id,question,answer_original,answer_yoda
test_18906,what is the tomatoes name in veggie tales,"List of VeggieTales characters Bob the Tomato (introduced 1992) is usually the ""straight man"" in his partnership with Larry the Cucumber, as they introduce many of the stories at the beginning and wrap-up the Biblical lesson at the end of most of the shows. He also plays many character roles in the story segments, some of which are in contrast to his more mature persona, which Phil Vischer called ""my inner Mr. Rogers"".[1] He first appeared in 1993 in Big Idea's first video, Where's God When I'm S-Scared?. In it, he and Larry set the opening format which has largely become a VeggieTales standard, where a letter is read from a viewer by the duo on a kitchen counter (which serves as a sort of stage). In this show, Bob played himself in the first of the two 15-minute segment titled ""Tales from the Crisper"", comforting frightened Junior Asparagus with the cheerful song, ""God is Bigger."" The end of this episode started a running gag in which Bob is annoyed by the ""What We Have Learned"" end-of-episode song, impatiently waiting until it is over so that he can ask Qwerty what they've learned.","Usually the ""straight man"" in his partnership with Larry the Cucumber, Bob the Tomato is. In many of the stories at the beginning and the end of most of the shows, he introduces and wraps up the Biblical lesson. Many character roles in the story segments, he plays, some of which in contrast to his more mature persona, which ""my inner Mr. Rogers” Phil Vischer called. First appeared in 1993 in Big Idea's first video, he did. In it, in the opening format, he and Larry set, which largely a VeggieTales standard has become. On a kitchen counter, a sort"
test_72073,who did the chemical gas attack in syria,"Khan Shaykhun chemical attack The governments of the United States, United Kingdom, Turkey, Saudi Arabia, France, and Israel, as well as Human Rights Watch, attributed the attack to the forces of Syrian President Bashar al-Assad.[13][14][15][16] The Assad government denied using any chemical weapons in the air strike.[17] The Russian Defense Ministry stated that Syrian aircraft had bombed a warehouse belonging to rebels which ""may have contained a rebel chemical arms stockpile"".[18][19]",2023
test_72735,trojan elder and husband of theano in greek myth,"Antenor (mythology) Antenor was one of the wisest of the Trojan elders and counsellors.[1] He was the husband of Theano, daughter of Cisseus of Thrace, who bore him at least one daughter, Crino, and numerous sons, including Archelochus, Acamas, Glaucus, Helicaon, Laodocus, Coön, Polybus, Agenor, Iphidamas, Laodamas, Demoleon, Eurymachus, Hippolochus, Medon, Thersilochus, and Antheus (most of whom perished during the Trojan War).[2] He was also the father of a son, Pedaeus, by an unknown woman. According to numerous scholars, Antenor was actually related to Priam.[3]","One of the wisest of the Trojan elders and counsellors, Antenor was. Theano, his daughter, he married. At least one daughter, Crino, and numerous sons, he had. Archelochus, Acamas, Glaucus, Helicaon, Laodocus, Coön, Polybus, Agenor, Iphidamas, Laodamas, Demoleon, Eurymachus, Hippolochus, Medon, Thersilochus, and Antheus, his sons were. To perish during the Trojan War, most of them did. A son, Ped"
test_25466,did season 5 are you the one win,"Are You the One? In Episode 10, the cast did not find all their perfect matches, winning no money at the end.",system
test_8929,where was the scene when dobby dies filmed,"Freshwater West As a filming location, Freshwater West featured extensively in the 2010 film Robin Hood starring Russell Crowe, which depicted the French invasion of southern England. Over 600 extras and 150 horses were used during the filming on the beach.[10] It was also a filming location for the final two Harry Potter films; Harry Potter and the Deathly Hallows – Part 1 and Part 2. The beach scenes with Dobby the elf were filmed on the beach and ""Shell Cottage"" was constructed at the foot of the sand dunes.[11] The cottage was removed after filming. Freshwater West was also used as a filming location in series four of BBC production, The Sarah Jane Adventures and the film The Thief of Bagdad.",The Sarah Jane Adventures and the film The Thief of Bagdad.assistant
test_29955,where is the pacific ocean located in australia,"Pacific Ocean The Pacific Ocean is the largest and deepest of Earth's oceanic divisions. It extends from the Arctic Ocean in the north to the Southern Ocean (or, depending on definition, to Antarctica) in the south and is bounded by Asia and Australia in the west and the Americas in the east.",3
test_61554,when was the first jehovah witness bible written,"History of Jehovah's Witnesses He instituted major training programs, including the Watch Tower Bible School of Gilead to train missionaries, and the Theocratic Ministry School to give instruction in preaching and public speaking at the congregational level. He commissioned a new translation of the Bible, which was released progressively from 1950, before being published as the complete New World Translation of the Holy Scriptures in 1961. Also produced were a Greek-English New Testament interlinear (The Kingdom Interlinear Translation of the Greek Scriptures) and a Bible encyclopedia (Aid to Bible Understanding). The offices of elder and ministerial servant (deacon) were restored to Witness congregations in 1972, with appointments being made from headquarters.[178]","He instituted major training programs, including the Watch Tower Bible School of Gilead to train missionaries, and the Theocratic Ministry School to give instruction in preaching and public speaking at the congregational level. A new translation of the Bible, he commissioned, which was released progressively from 1950, before being published as the complete New World Translation of the Holy Scriptures in 1961. Also produced were a Greek-English New Testament interlinear (The Kingdom Interlinear Translation of the Greek Scriptures) and a Bible encyclopedia (Aid to Bible Understanding). The offices of elder and ministerial servant (deacon) to Witness congregations in"
test_45752,who called for mass protest march on washington in 1941,"March on Washington Movement The March on Washington Movement (MOWM), 1941â€“1946, organized by activists A. Philip Randolph and Bayard Rustin[1] as a tool to produce a mass march on Washington, D.C., was designed to pressure the U.S. government into desegregating the armed forces and providing fair working opportunities for African Americans. When President Roosevelt issued Executive Order 8802 in 1941, prohibiting discrimination in the defense industry under contract to federal agencies, Randolph and collaborators called off the march.","Executive Order 8802 in 1941, prohibiting discrimination in the defense industry under contract to federal agencies, Randolph and collaborators called off the march.assistant"
test_91111,who said don't hate me cause i beautiful,"Kelly LeBrock LeBrock began her career as a model at age 16 in her native New York City.[7][8] Her breakthrough came at 19, when she starred in a 24-page spread in Vogue magazine. Shortly afterwards, she contracted with Christian Dior to work for that fashion label for 30 days a year.[7] She subsequently appeared on numerous magazine covers and in fashion spreads, and became one of Eileen Ford's most sought-after models.[8] She became especially recognizable as the Pantene shampoo commercial spokeswoman[9] whose line, ""Don't hate me because I'm beautiful"" became a pop-culture catchphrase.[8]",catchphrase.[8]assistant
test_63042,who sings girl you really got me going,"You Really Got Me ""You Really Got Me"" is a song written by Ray Davies for English rock band the Kinks. The song, originally performed in a more blues-oriented style, was inspired by artists such as Lead Belly and Big Bill Broonzy. Two versions of the song were recorded, with the second performance being used for the final single. Although it was rumoured that future Led Zeppelin guitarist Jimmy Page had performed the song's guitar solo, the myth has since been proven false.",", with the second performance being used for the final single. Although it was rumoured that future Led Zeppelin guitarist Jimmy Page had performed the song's guitar solo, the myth has since been proven false.assistant"
test_6449,who wrote i wonder where you are tonight,"Wherever You Are Tonight Wherever You Are Tonight is the fourth and final studio album release by American country music singer Keith Whitley. It was the second posthumous album of his career. The album consists of ten songwriter demos which Whitley had recorded. His vocal was the only track kept from those original demos. All new music arrangements were written to renew and dynamically support Whitley's vocals. [2] The album was released via BNA Records, the label to which Whitley's widow, Lorrie Morgan, was signed at the time. ""Wherever You Are Tonight"" peaked at #75 on the U.S. Billboard Hot Country Singles & Tracks (now Hot Country Songs) charts in 1995.","ver You Are Tonight is the fourth and final studio album release by American country music singer Keith Whitley. It was the second posthumous album of his career. The album consists of ten songwriter demos which Whitley had recorded. His vocal was the only track kept from those original demos. All new music arrangements were written to renew and dynamically support Whitley's vocals. [2] The album was released via BNA Records, the label to which Whitley's widow, Lorrie Morgan, was signed at the time. ""Wherever You Are Tonight"" peaked at #75 on the U.S. Billboard Hot Country Singles & Tracks (now Hot Country Songs) charts in 1995.assistant"
test_15803,who is the actor who plays iron man,"Robert Downey Jr. Downey Jr.'s career prospects improved when he featured in the mystery thriller Zodiac (2007), and the satirical action comedy Tropic Thunder (2008); for the latter he was nominated for an Academy Award for Best Supporting Actor. Beginning in 2008, Downey began portraying the role of Marvel Comics superhero Iron Man in the Marvel Cinematic Universe, appearing in several films as either the lead role, member of an ensemble cast, or in a cameo. Each of these films, with the exception of The Incredible Hulk, has grossed over $500 million at the box office worldwide; four of these—The Avengers, Avengers: Age of Ultron, Iron Man 3 and Captain America: Civil War—earned over $1 billion. Downey Jr. has also played the title character in Guy Ritchie's Sherlock Holmes (2009) and its sequel (2011).","Universe, appearing in several films as either the lead role, member of an ensemble cast, or in a cameo. Each of these films, with the exception of The Incredible Hulk, has grossed over $500 million at the box office worldwide; four of these—The Avengers, Avengers: Age of Ultron, Iron Man 3 and Captain America: Civil War—earned over $1 billion. Downey Jr. has also played the title character in Guy Ritchie's Sherlock Holmes (2009) and its sequel (2011).assistant"
test_33763,who plays john in last tango in halifax,"Last Tango in Halifax In addition to its main characters, Last Tango in Halifax features a regular supporting cast. Nina Sosanya plays Caroline's romantic partner Kate, who she decides to marry over the course of the series. Gerard Gilbert of The Independent describes the relationship between the couple as ""one of the most normalised lesbian relationships ever shown on the small screen.""[17] Nina Sosanya noted that she enjoyed filming with Sarah Lancashire and that the pair would ""giggle a lot like completely juvenile idiots"" whilst filming their love scenes.[17] Other characters introduced in the first series include Caroline's husband John (Tony Gardner) and his lover Judith (Ronni Ancona), Gillian's brother-in-law, Robbie (Dean Andrews), and Paul (Sacha Dhawan), a youth with whom Gillian has a sexual relationship. Josh Bolt plays Gillian's son Raff, whilst Edward Ashley and Louis Greatorex play Caroline's teenage sons William and Lawrence.[19][20][29][30][31][32] The second series expanded the families of Alan and Celia. Timothy West appears as Alan's brother Ted whilst Gemma Jones plays Celia's sister Muriel.[33][34] The third series later introduces Rupert Graves as Gary, who is revealed to be Alan's illegitimate son,[35] and Michelle Hurst as Kate's mother Ginika.[17][36]",as Kate's mother Ginika.[17][36]assistant
test_29704,what are the general symptoms of phosphorus deficiency,"Phosphorus deficiency In plants, Phosphorus (P) is considered second to nitrogen as the most essential nutrient to ensure health and function. Phosphorus is used by plants in numerous processes such as photophosphorylation, genetic transfer, the transportation of nutrients, and phospholipid cell membranes.[2] Within a plant cell these functions are imperative for function, in photophosphorylation for example the creation of stored energy in plants is a result of a chemical reaction including phosphorus. Phosphorus is a key molecular component of genetic reproduction. When phosphorus is present in inadequate levels, genetic processes such as cell division and plant growth are impaired. Hence, phosphorus deficient plants may mature at a slower rate than plants with adequate amounts of phosphorus. The stunted growth induced by phosphorus deficiency has been correlated with smaller leaf sizes and a lessened number of leaves.[3] Phosphorus deficiency may also create an imbalance in the storage of carbohydrates. Photosynthesis, the main function of plant cells that produces energy from sunlight and water, usually remains at a normal rate under a phosphorus-deficient state. However phosphorus usage in functions within the cell usually slow. This imbalance of rates in phosphorus deficient plants leads to the buildup of excess carbohydrate within the plant. This carbohydrate buildup often can be observed by the darkening of leaves. In some plants the leaf pigment change as a result of this process can turn leaves a dark purplish color.","Phosphorus, in plants, second to nitrogen as the most essential nutrient to ensure health and function, is considered. In numerous processes such as photophosphorylation, genetic transfer, the transportation of nutrients, and phospholipid cell membranes, phosphorus is used. In a plant cell, these functions, imperative for function, are. In photophosphorylation, the creation of stored energy in plants, a result of a chemical reaction including phosphorus, is. A key molecular component of genetic reproduction, phosphorus is. When phosphorus in inadequate levels, is, genetic processes such as cell division and plant growth,"
test_33938,what does a tilde over an equal sign mean,"Tilde This symbol (in English) informally[4] means ""approximately"", ""about"", or ""around"", such as ""~30 minutes before"", meaning ""approximately 30 minutes before"".[5][6] It can mean ""similar to"",[7] including ""of the same order of magnitude as"",[4] such as: ""x ~ y"" meaning that x and y are of the same order of magnitude. Another approximation symbol is the double-tilde ≈, meaning ""approximately equal to"",[5][7][8] the critical difference being the subjective level of accuracy: ≈ indicates a value which can be considered functionally equivalent for a calculation within an acceptable degree of error, whereas ~ is usually used to indicate a larger, possibly significant, degree of error[citation needed]. The tilde is also used to indicate ""equal to"" or ""approximately equal to"" by placing it over the ""="" symbol, like so: ≅.","""approximately equal to"",[5][7][8] the critical difference being the subjective level of accuracy: ≈ indicates a value which can be considered functionally equivalent for a calculation within an acceptable degree of error, whereas ~ is usually used to indicate a larger, possibly significant, degree of error[citation needed]. The tilde is also used to indicate ""equal to"" or ""approximately equal to"" by placing it over the ""="" symbol, like so: ≅.assistant"
test_91122,who was the colonial leader in rhode island that welcomed a jewish community to newport,"Newport, Rhode Island Aaron Lopez is credited with making Newport an important center of trade.[6] He encouraged 40 Portuguese Jewish families to settle there, and Newport had 150 vessels engaged in trade within 14 years of his activity.[7] He was involved in the slave trade and manufactured spermaceti candles, ships, barrels, rum, chocolate, textiles, clothes, shoes, hats, and bottles.[8] He became the wealthiest man in Newport but was denied citizenship on religious grounds, even though British law protected the rights of Jews to become citizens.[9] He appealed to the Rhode Island legislature for redress and was refused with this ruling: ""Inasmuch as the said Aaron Lopez hath declared himself by religion a Jew, this Assembly doth not admit himself nor any other of that religion to the full freedom of this Colony. So that the said Aaron Lopez nor any other of said religion is not liable to be chosen into any office in this colony nor allowed to give vote as a free man in choosing others.""[10] Lopez persisted by applying for citizenship in Massachusetts, where it was granted.[11]","full freedom of this Colony. So that the said Aaron Lopez nor any other of said religion is not liable to be chosen into any office in this colony nor allowed to give vote as a free man in choosing others.""[10] Lopez persisted by applying for citizenship in Massachusetts, where it was granted.[11]assistant"
test_25924,when is it revealed that luke and leia are siblings,"Princess Leia Princess Leia Organa of Alderaan (also Senator Leia Organa or General Leia Organa) is a fictional character in the Star Wars franchise, portrayed in films by Carrie Fisher. Introduced in the original Star Wars film in 1977, Leia is princess of the planet Alderaan, a member of the Imperial Senate and an agent of the Rebel Alliance. She thwarts the sinister Sith Lord Darth Vader and helps bring about the destruction of the Empire's cataclysmic superweapon, the Death Star. In The Empire Strikes Back (1980), Leia commands a Rebel base and evades Vader as she falls in love with the smuggler, Han Solo. In Return of the Jedi (1983), Leia leads the operation to rescue Han from the crime lord Jabba the Hutt, and is revealed to be Vader's daughter and the twin sister of Luke Skywalker. The prequel film Revenge of the Sith (2005) establishes that the twins' mother is Senator (and former queen) Padmé Amidala of Naboo, who dies after childbirth. Leia is adopted by Senator Bail and Queen Breha Organa of Alderaan. In The Force Awakens (2015) and The Last Jedi (2017), Leia is the founder and General of the Resistance against the First Order. She and Han have a son named Ben, who adopted the name Kylo Ren after turning to the dark side of the Force.","In the Star Wars franchise, a fictional character, Princess Leia Organa of Alderaan is. Portrayed in films by Carrie Fisher, she is. Introduced in the original Star Wars film in 1977, a member of the Imperial Senate and an agent of the Rebel Alliance, she is. The sinister Sith Lord Darth Vader, she thwarts, and the destruction of the Empire's cataclysmic superweapon, the Death Star, she helps bring about. In The Empire Strikes Back (1980), a Rebel base, she commands, and as she falls in love with the smuggler, Han Solo, evades Vader"
test_56513,who is in charge of drawing congressional district boundaries,"Redistricting In 28 states, the state legislature has primary responsibility for creating a redistricting plan, in many cases subject to approval by the state governor. To reduce the role that legislative politics might play, twelve states (Alaska, Arizona, California, Colorado, Hawaii, Idaho, Missouri, Montana, New Jersey, Ohio, Pennsylvania, and Washington) determine congressional redistricting by an independent or bipartisan redistricting commission.[1] Five states: Maine, New York, Rhode Island, Vermont, and Virginia give independent bodies authority to propose redistricting plans, but preserve the role of legislatures to approve them. Arkansas has a commission composed of its governor, attorney general, and secretary of state. Seven states have only a single representative for the entire state because of their low populations; these are Alaska, Delaware, Montana, North Dakota, South Dakota, Vermont, and Wyoming.","congressional redistricting by an independent or bipartisan redistricting commission.[1] Five states: Maine, New York, Rhode Island, Vermont, and Virginia give independent bodies authority to propose redistricting plans, but preserve the role of legislatures to approve them. Arkansas has a commission composed of its governor, attorney general, and secretary of state. Seven states have only a single representative for the entire state because of their low populations; these are Alaska, Delaware, Montana, North Dakota, South Dakota, Vermont, and Wyoming.assistant"
test_99800,who does the voice of james in pokemon,"Eric Stuart Eric Stuart (born October 18, 1967)[2][3] is an American voice actor, voice director and musician who worked for 4Kids Entertainment, NYAV Post, and Central Park Media. He provides voices for English dubs of anime, cartoons, and video games. Some of his most prominent roles include Brock and James in Pokémon, Seto Kaiba in Yu-Gi-Oh!, and Gourry Gabriev in Slayers.[4][1] His rock band, the Eric Stuart Band, has toured with many acts in the 1990s including Ringo Starr & His All-Starr Band and Peter Frampton.[5]","Yu-Gi-Oh!, and Gourry Gabriev in Slayers.[4][1] His rock band, the Eric Stuart Band, has toured with many acts in the 1990s including Ringo Starr & His All-Starr Band and Peter Frampton.[5]assistant"
test_76209,a solid is a state of matter that has a shape and volume,"State of matter Historically, the distinction is made based on qualitative differences in properties. Matter in the solid state maintains a fixed volume and shape, with component particles (atoms, molecules or ions) close together and fixed into place. Matter in the liquid state maintains a fixed volume, but has a variable shape that adapts to fit its container. Its particles are still close together but move freely. Matter in the gaseous state has both variable volume and shape, adapting both to fit its container. Its particles are neither close together nor fixed in place. Matter in the plasma state has variable volume and shape, but as well as neutral atoms, it contains a significant number of ions and electrons, both of which can move around freely.","particles are neither close together nor fixed in place. Matter in the plasma state has variable volume and shape, but as well as neutral atoms, it contains a significant number of ions and electrons, both of which can move around freely.assistant"
test_16775,when did all day drinking start in england,"Alcohol licensing laws of the United Kingdom After the outbreak of World War I the Defence of the Realm Act was passed by Parliament in 1914. One section of the Act concerned the hours pubs could sell alcohol, as it was believed that alcohol consumption would interfere with the war effort.[2] It restricted opening hours for licensed premises to luncheon (12:00 to 14:40) and supper (18:30 to 21:30). In the late 1980s the licensing laws in England and Wales became less restricted and allowed pubs to allow the consumption of alcohol on the premises from 11:00 until 23:00,[2] although nightclubs were allowed to stay open much later. Significantly revised rules were introduced in November 2005, when hour limits were scrapped, and pubs were allowed to apply for licences as permissive as ""24 hours a day"".[3] In practice, most pubs chose to apply for more restrictive licences.","Alcohol licensing laws of the United Kingdom, after the outbreak of World War I, passed by Parliament in 1914, were. One section of the Act concerned the hours pubs could sell alcohol, as believed, would interfere with the war effort, it did. Restricted opening hours for licensed premises to luncheon (12:00 to 14:40) and supper (18:30 to 21:30), it did. In the late 1980s, less restricted, the licensing laws in England and Wales became, and allowed pubs to allow the consumption of alcohol on the premises from 11:00 until 23:"
test_40545,how old was daniel when he went into the lion's den,"Daniel in the lions' den Although Daniel is sometimes depicted as a young man in illustrations of the incident, James Montgomery Boice points out that he would have been over eighty years old at the time.[15]",system
test_90544,who was involved in the 1965 freedom ride,"Freedom Ride (Australia) The original Freedom Riders were: Charles Perkins, Gary Williams, Aidan Foy, Alan Outhred, Alex Mills, Ann Curthoys, Barry Corr, Beth Hansen, Bob Gallagher, Brian Aarons, Chris Page, Colin Bradford, Darce Cassidy, David Pepper, Derek Molloy, Hall Greenland, Helen Gray, Jim Spigelman, John Butterworth, John Gowdie, John Powles, Judith Rich, Louise Higham, Machteld Hali, Norm Mackay, Paddy Dawson, Pat Healy, Ray Leppik, Rick Collins, Robyn Iredale, Sue Johnston, Sue Reeves, Warwick Richards and Wendy Golding.[2]","John Butterworth, John Gowdie, John Powles, Judith Rich, Louise Higham, Machteld Hali, Norm Mackay, Paddy Dawson, Pat Healy, Ray Leppik, Rick Collins, Robyn Iredale, Sue Johnston, Sue Reeves, Warwick Richards and Wendy Golding.[2]assistant"
test_11225,who played the ferengi on deep space nine,"Quark (Star Trek) Quark is a fictional character in the American television series Star Trek: Deep Space Nine. The character, which was played by Armin Shimerman, was depicted as a member of an extraterrestrial race known as the Ferengi, who are stereotypically capitalist and motivated only by profit.",system
test_78979,detroit was founded by an explorer with what last name,"Antoine de la Mothe Cadillac Antoine Laumet de la Mothe, sieur de Cadillac (/ˈkædɪlæk/, French: [kadijak]; March 5, 1658 – October 16, 1730), usually referred to as Antoine de la Mothe Cadillac (also spelled Motte), was a French explorer and adventurer in New France which stretched from Eastern Canada to Louisiana on the Gulf of Mexico. He rose from a modest beginning in Acadia in 1683 as an explorer, trapper, and a trader of alcohol and furs, and he achieved various positions of political importance in the colony. He was the commander of Fort de Buade in St. Ignace, Michigan in 1694. In 1701, he founded Fort Pontchartrain du Détroit which became the city of Detroit, which he commanded until 1710. Between 1710 and 1716, he was the governor of Louisiana, although he did not arrive in that territory until 1713.[1]","A French explorer and adventurer in New France, Antoine de la Mothe Cadillac was. From Eastern Canada to Louisiana on the Gulf of Mexico, he stretched. In 1683, as an explorer, trapper, and a trader of alcohol and furs, he rose. Various positions of political importance in the colony, he achieved. Commander of Fort de Buade in St. Ignace, Michigan, he was in 1694. In 1701, Fort Pontchartrain du Détroit, he founded. The city of Detroit, which he commanded until 1710, he was. Between 1710 and 171"
test_89584,where does the greatest resistance to airflow occur,"Airway resistance An individual small airway has much greater resistance than a large airway, however there are many more small airways than large ones. Therefore, resistance is greatest at the bronchi of intermediate size, in between the fourth and eighth bifurcation.[1]",system
test_13092,the 2018 asia cup has been relocated from india to which country,"2018 Asia Cup Originally, the tournament was scheduled to be played in India.[3][4] It was moved to the United Arab Emirates, following ongoing political tensions between India and Pakistan.[1]",system
test_95465,in what order do you watch the underworld movies,"Underworld (film series) Underworld is a series of action horror films directed by Len Wiseman, Patrick Tatopoulos, Måns Mårlind, Björn Stein, and Anna Foerster. The first film, Underworld, was released in 2003. It tells the story of Selene (Kate Beckinsale), a vampire who works as a Death Dealer, killing the lycans who allegedly slaughtered her family. The second film, Underworld: Evolution, was released in 2006. In this film, Selene takes Michael Corvin, a lycan/vampire hybrid, to a vampire safehouse and plans to return to Viktor's estate to awaken another elder Markus, whom they discover is the first Vampire and a powerful enemy. The third film, Underworld: Rise of the Lycans, is the prequel to the series, chronicling the origins of the vampire-lycan war (it was released on January 23, 2009). The fourth film, Underworld: Awakening, is the sequel to Underworld: Evolution and was released on January 20, 2012. In this film, humans have discovered the existence of the vampire and lycan clans, and are trying to eradicate both species. A fifth film titled Underworld: Blood Wars was released internationally on November 24, 2016, and in the United States on January 6, 2017.","A series of action horror films, Underworld is. Directed by Len Wiseman, Patrick Tatopoulos, Måns Mårlind, Björn Stein, and Anna Foerster, it is. The first film, Underworld, in 2003, released was. A vampire who works as a Death Dealer, Selene is. The lycans who allegedly slaughtered her family, she kills. The second film, Underworld: Evolution, in 2006, released was. To a vampire safehouse, Michael Corvin, a lycan/vampire hybrid, takes Selene. To awaken another elder,"
test_98595,where does the family in this is us live,"This Is Us (TV series) Most episodes feature a storyline taking place in the present (2016–2018, contemporaneous with airing) and a storyline taking place at a set time in the past; but some episodes are set in one time period or use multiple flashback time periods. Flashbacks often focus on Jack and Rebecca c.1980 both before and after their babies' birth, or on the family when the Big Three are children (at least ages 8–10) or adolescents; these scenes usually take place in Pittsburgh, where the Big Three are born and raised. Various other time periods and locations have also served a settings. As adults, Kate lives in Los Angeles, Randall and his family are in New Jersey, and Kevin relocates from Los Angeles to New York City.","taking place at a set time in the past; but some episodes are set in one time period or use multiple flashback time periods. Flashbacks often focus on Jack and Rebecca c.1980 both before and after their babies' birth, or on the family when the Big Three are children (at least ages 8–10) or adolescents; these scenes usually take place in Pittsburgh, where the Big Three are born and raised. Various other time periods and locations have also served a settings. As adults, Kate lives in Los Angeles, Randall and his family are in New Jersey, and Kevin relocates from Los Angeles to New York City.assistant"
test_66591,what is the greatest commandment in the old testament,"Great Commandment In Mark, when asked ""which is the great commandment in the law?"", the Greek New Testament reports that Jesus answered, ""Hear, O Israel! The Lord our God, The Lord is One; Thou shalt love the Lord thy God with all thy heart, and with all thy soul, and with all thy mind"",[2] before also referring to a second commandment, ""Thou shalt love thy neighbour as thyself.""[3] Most Christian denominations consider these two commandments the core of the Christian religion.[4]",system
test_74551,where do the violins sit in an orchestra,"String section The most common seating arrangement in the 2000s is with first violins, second violins, violas and cello sections arrayed clockwise around the conductor, with basses behind the cellos on the right.[1] The first violins are led by the concertmaster (leader in the UK); each of the other string sections also has a principal player (principal second violin, principal viola, principal cello and principal bass) who play the orchestral solos for the section, lead entrances and, in some cases, determine the bowings for the section (the concertmaster/leader may set the bowings for all strings, or just for the upper strings). The principal string players sit at the front of their section, closest to the conductor and on the row of performers which is closest to the audience.","The most common seating arrangement in the 2000s, with first violins, second violins, violas and cello sections arrayed clockwise around the conductor, is. The first violins, led by the concertmaster, are. Each of the other string sections also has a principal player, who play the orchestral solos for the section, lead entrances and, in some cases, determine the bowings for the section, the concertmaster/leader may set the bowings for all strings, or just for the upper strings, the principal string players sit at the front of their section, closest to the conductor and on the"
test_86608,how many night of the museum movies are there,"Night at the Museum (film series) Night at the Museum is a trilogy of fantasy-comedy films beginning in 2006 and ending in 2014. All three films, based on the children's book The Night at the Museum by Milan Trenc, are directed by Shawn Levy and written by Robert Ben Garant and Thomas Lennon. Starring Ben Stiller as a museum night security guard named Larry, the films also star an ensemble cast featuring Owen Wilson, Robin Williams, Ricky Gervais, Steve Coogan, Patrick Gallagher, Rami Malek, Mizuo Peck, Mickey Rooney, Bill Cobbs and Dick Van Dyke.","Ricky Gervais, Steve Coogan, Patrick Gallagher, Rami Malek, Mizuo Peck, Mickey Rooney, Bill Cobbs and Dick Van Dyke.assistant"
test_67788,who plays zander on days of our lives,"Paul Telfer (actor) Paul Telfer (born 30 October 1979) in Paisley is a Scottish actor, who has lived and worked in both his native United Kingdom and the United States. He portrayed the role of Xander Kiriakis on the NBC's soap opera drama series Days of Our Lives.[1]",into Yoda-style speech.user
test_78487,which type of technology encapsulates fibre channel communications over tcp/ip,"Fibre Channel over Ethernet Data centers used Ethernet for TCP/IP networks and Fibre Channel for storage area networks (SANs). With FCoE, Fibre Channel becomes another network protocol running on Ethernet, alongside traditional Internet Protocol (IP) traffic. FCoE operates directly above Ethernet in the network protocol stack, in contrast to iSCSI which runs on top of TCP and IP. As a consequence, FCoE is not routable at the IP layer, and will not work across routed IP networks.","traditional Internet Protocol (IP) traffic. FCoE operates directly above Ethernet in the network protocol stack, in contrast to iSCSI which runs on top of TCP and IP. As a consequence, FCoE is not routable at the IP layer, and will not work across routed IP networks.assistant"
test_57093,when were roman catholic priests forbidden to marry,"Clerical celibacy (Catholic Church) The earliest textual evidence of the forbidding of marriage to clerics and the duty of those already married to abstain from sexual contact with their wives is in the fourth-century decrees of the Council of Elvira and the later Council of Carthage (390). According to some writers, this presumed a previous norm, which was being flouted in practice.[15]","to abstain from sexual contact with their wives is in the fourth-century decrees of the Council of Elvira and the later Council of Carthage (390). According to some writers, this presumed a previous norm, which was being flouted in practice.[15]assistant"
test_53044,where was the movie the blind side based on,"The Blind Side (film) The Blind Side is a 2009 American biographical sports drama film written and directed by John Lee Hancock, based on the 2006 book The Blind Side: Evolution of a Game by Michael Lewis.[2][3] The storyline features Michael Oher, an offensive lineman who was drafted by the Baltimore Ravens of the NFL. The film follows Oher from his impoverished upbringing, through his years at Wingate Christian School (a fictional representation of Briarcrest Christian School in Memphis, Tennessee),[4] his adoption by Sean and Leigh Anne Tuohy, to his position as one of the most highly coveted prospects in college football, then finally becoming a first-round pick of the Ravens.","A 2009 American biographical sports drama film, The Blind Side is. Written and directed by John Lee Hancock, based on the 2006 book The Blind Side: Evolution of a Game by Michael Lewis, it is. Michael Oher, an offensive lineman, drafted by the Baltimore Ravens of the NFL, the storyline features. From his impoverished upbringing, through his years at Wingate Christian School, to his position as one of the most highly coveted prospects in college football, then finally becoming a first-round pick of the Ravens, the film follows. The, a fictional representation of Briarcrest Christian School in Memphis, Tennessee, is"
test_28660,who is the person credited with breaking the sound barrier on land,"Sound barrier On October 15, 1997, in a vehicle designed and built by a team led by Richard Noble, Royal Air Force pilot Andy Green became the first person to break the sound barrier in a land vehicle in compliance with Fédération Internationale de l'Automobile rules. The vehicle, called the ThrustSSC (""Super Sonic Car""), captured the record 50 years and one day after Yeager's first supersonic flight.","land vehicle in compliance with Fédération Internationale de l'Automobile rules. The vehicle, called the ThrustSSC (""Super Sonic Car""), captured the record 50 years and one day after Yeager's first supersonic flight.assistant"
test_91366,who plays wilma in flintstones viva rock vegas,"The Flintstones in Viva Rock Vegas None of the original cast from the first film reprise their roles here. The film Stars Mark Addy replacing John Goodman as Fred Flintstone, Stephen Baldwin replacing Rick Moranis as Barney Rubble, Kristen Johnston replacing Elizabeth Perkins as Wilma Slaghoople and Jane Krakowski replacing Rosie O'Donnell as Betty O'Shale. supporting cast features Joan Collins, Thomas Gibson, Harvey Korman, and Alan Cumming in a dual role as The Great Gazoo and Mick Jagged, a parody of Mick Jagger.","and Alan Cumming in a dual role as The Great Gazoo and Mick Jagged, a parody of Mick Jagger.assistant"
