id,question,answer_original,answer_yoda
val_75586,money tester pen how does it work uk,"Counterfeit banknote detection pen Counterfeit banknote detection pens are used to detect counterfeit Swiss franc, euro and United States banknotes, amongst others. Typically, genuine banknotes are printed on paper based on cotton fibers and do not contain the starches that are reactive with iodine. When the pen is used to mark genuine bills, the mark is yellowish or colourless.",system
val_20177,who has made the highest score in odi,"List of One Day International cricket records The most successful team in ODI cricket, in terms of win percentage, barring the Asia XI cricket team,[5] is Australia, having won 527 of their 854 ODIs (64.58%). In contrast, four teams have failed to win a single ODI: East Africa, Hong Kong, Namibia, and the USA.[6] Notable ODI records include longest winning sequence (Australia, 21), longest losing sequence (Bangladesh, 23), highest match by any player (Sachin,463 ) highest individual score (Rohit Sharma, 264), best bowling figures (Chaminda Vaas, 8â€“19), most runs in an over (Herschelle Gibbs, 36) and fastest century (AB De Villiers, 31 deliveries[7]).","23), highest match by any player (Sachin,463 ) highest individual score (Rohit Sharma, 264), best bowling figures (Chaminda Vaas, 8â€“19), most runs in an over (Herschelle Gibbs, 36) and fastest century (AB De Villiers, 31 deliveries[7]).assistant"
val_47490,where did the idea of representative democracy come from,"Representative democracy The Roman Republic was the first government in the western world to have a representative government, despite taking the form of a direct government in the Roman assemblies. The Roman model of governance inspired many political thinkers over the centuries,[7] and today's modern representative democracies imitate more the Roman than the Greek models because it was a state in which supreme power was held by the people and their elected representatives, and which had an elected or nominated leader.[8] Representative democracy is a form of democracy in which people vote for representatives who then vote on policy initiatives as opposed to a direct democracy, a form of democracy in which people vote on policy initiatives directly.[9] A European medieval tradition of selecting representatives from the various estates (classes, but not as we know them today) to advise/control monarchs led to relatively wide familiarity with representative systems inspired by Roman systems.",them today) to advise/control monarchs led to relatively wide familiarity with representative systems inspired by Roman systems.assistant
val_34353,what is the disorder in the movie brain on fire,"Brain on Fire (film) One of the doctors says to her parents that she is possibly suffering from schizophrenia. The doctor tells them that if Susannah's behavior does not improve, she will be transferred to another hospital, where they can deal with psychological problems. Susannah becomes catatonic, and Dr. Souhel Najjar is asked to help in investigating her case. Najjar has Susannah draw a clock. She draws it with all of the numbers (1â€“12) on the right side of the clock, leading the doctor to believe that the right hemisphere of her brain is swollen and inflamed. Najjar has her undergo a brain biopsy in order to take cells from her brain for diagnosis. It is found that Susannah has anti-NMDA receptor encephalitis and Najjar describes it to her parents and Stephen as her ""brain is on fire"". Dr. Najjar prescribes her a treatment, which leads to a slow, but full recovery of her cognitive abilities.","One of the doctors says to her parents that she is possibly suffering from schizophrenia. The doctor tells them that if Susannah's behavior does not improve, she will be transferred to another hospital, where they can deal with psychological problems. Susannah becomes catatonic, and Dr. Souhel Najjar is asked to help in investigating her case. Najjar has Susannah draw a clock. She draws it with all of the numbers (1–12) on the right side of the clock, leading the doctor to believe that the right hemisphere of her brain is swollen and inflamed. Najjar has her undergo a brain biopsy in order to"
val_60934,what type of poem is disabled by wilfred owen,"Disabled (poem) ""Disabled"" is a war poem by Wilfred Owen written in 1917. It expresses the tormented thoughts and recollections of a teenaged soldier in World War I who has lost his limbs in battle and is now confined to a wheelchair. The subject contrasts the predicament he is now in with the youthful pleasures he had enjoyed ""before he threw away his knees"". He recalls the impetuous circumstances in which he enlisted, notes how the crowds that greeted his return were smaller and less enthusiastic than those who cheered his departure, and laments how women no longer look at him but at ""the strong men who were whole"".","pleasures he had enjoyed ""before he threw away his knees"". He recalls the impetuous circumstances in which he enlisted, notes how the crowds that greeted his return were smaller and less enthusiastic than those who cheered his departure, and laments how women no longer look at him but at ""the strong men who were whole"".assistant"
val_27505,in order for senate or house to vote on a bill how many members must be present,"Quorum Article I, Section 5, Clause 1 of the United States Constitution provides that ""Each House shall be the Judge of the Elections, Returns and Qualifications of its own Members, and a Majority of each shall constitute a Quorum to do Business..."" Therefore, in both the House of Representatives and the Senate a quorum is a simple majority of their respective members. The only exception is that stated in the Twelfth Amendment, which provides that in cases in which no candidate for President of the United States receives a majority in the Electoral College, the election is decided by the House of Representatives, in which case ""a quorum for this purpose shall consist of a member or members from two-thirds of the states,"" and in cases in which no candidate for Vice President of the United States has been elected, the election is decided by the Senate, in which case ""a quorum for the purpose shall consist of two-thirds of the whole number of Senators.""","of Senators.""assistant"
val_97461,who does the voice of the porsche in cars,Sally Carrera Sally Carrera is a fictional character In the Pixar computer animated film Cars. She is Radiator Springs's town attorney and protagonist Lightning McQueen's love interest. She is voiced by Bonnie Hunt.,Output only the translated text.
val_42834,when did us polo assn. come out,"U.S. Polo Assn. The U.S. Polo Assn. brand is the official brand of the United States Polo Association (USPA), the governing body of the sport of polo in the United States. The Association's trademarks and logos registered worldwide are managed by USPA Properties, Inc., a wholly owned subsidiary of the USPA. The brand incorporated in 1981.",owned subsidiary of the USPA. The brand incorporated in 1981.assistant
val_78785,who won the ksi and logan paul foght,"KSI vs. Logan Paul The fight ended in a majority draw, with two judges scoring it 57–57 and the other 58–57 in favour of KSI.[9] The second fight is reportedly set to take place in February 2019 at an undetermined United States venue, provided neither KSI nor Logan Paul opt out.[2][10][11] However, KSI has requested for the second fight to be postponed until May 2019.[12]","The fight ended in a majority draw, with two judges scoring it 57–57 and the other 58–57 in favor of KSI. The second fight is reportedly set to take place in February 2019 at an undetermined United States venue, provided neither KSI nor Logan Paul opt out. However, KSI has requested for the second fight to be postponed until May 2019."
val_17101,does chuck die in gossip girl season 5,"Chuck Bass At the beginning of the season Chuck and Blair make a pact not to be together until Blair succeeds at Waldorf designs and Chuck takes down Bart. After many failed attempts of taking down Bart, Bart and Chuck end up in a fight. This leads to Bart falling off a building and dying. Blair is the only witness to this event and so Chuck and Blair get married so Blair does not have to testify against Chuck.",not have to testify against Chuck.assistant
val_54456,where is vitamin d synthesized in the skin,"Vitamin D The skin consists of two primary layers: the inner layer called the dermis, composed largely of connective tissue, and the outer, thinner epidermis.[162] Thick epidermis in the soles and palms consists of five strata; from outer to inner, they are: the stratum corneum, stratum lucidum, stratum granulosum, stratum spinosum, and stratum basale. Vitamin D is produced in the keratinocytes[163] of two innermost strata, the stratum basale and stratum spinosum.[160]","idermis.[162] Thick epidermis in the soles and palms consists of five strata; from outer to inner, they are: the stratum corneum, stratum lucidum, stratum granulosum, stratum spinosum, and stratum basale. Vitamin D is produced in the keratinocytes[163] of two innermost strata, the stratum basale and stratum spinosum.[160]assistant"
val_10818,when did barney fife leave andy griffith show,"Barney Fife Fife appeared on The Andy Griffith Show from the show's beginning in 1960 until 1965, when Knotts left the show to pursue a career in feature films. It is explained that Fife had left Mayberry to take a job as a detective in Raleigh. Knotts reprised the character in guest appearances each season until The Andy Griffith Show left the air in 1968. Barney also appeared in the inaugural Mayberry R.F.D. episode, in which Andy and Helen Crump marry. In 1971, the character, whose name is not explicitly mentioned, appears in the premiere episode of The New Andy Griffith Show, visiting the mid-sized city of Greenwood to catch up with Mayor Andy Sawyer, who looks exactly like Andy Taylor and shares some of Taylor's earlier mannerisms and friendships with Fife, Goober Pyle and Emmett Clark. Fifteen years would pass before the character was again reprised in the reunion film Return to Mayberry in 1986. By then, Fife had moved back and become the town's acting sheriff.","On The Andy Griffith Show from 1960 until 1965, Barney Fife appeared. To pursue a career in feature films, he left Mayberry to take a job as a detective in Raleigh. In the inaugural Mayberry R.F.D. episode, in which Andy and Helen Crump marry, Barney also appeared. In 1971, the character, whose name is not explicitly mentioned, in the premiere episode of The New Andy Griffith Show, visited the mid-sized city of Greenwood to catch up with Mayor Andy Sawyer. Fifteen years would pass before the character was again reprised in the reunion film Return to Mayberry in"
val_61098,who did the chiefs beat in the superbowl,"1969 Kansas City Chiefs season The 1969 Kansas City Chiefs season was the team's 10th, their 7th in Kansas City, and also their final season in the American Football League. It resulted in an 11–3 record and a 23–7 victory in Super Bowl IV over the NFL's heavily favored Minnesota Vikings. The team beat their rivals, the Oakland Raiders in the final AFL Championship Game, claiming their third AFL Championship in franchise history. The Chiefs were coached by Hank Stram, led by quarterback Len Dawson and a powerful defense led by Bobby Bell, Willie ""Contact"" Lanier, Buck Buchanan and Curley Culp. The Chiefs' defense became the fourth defense in the history of pro football to lead its league in fewest rushing yards, fewest passing yards and fewest total yards.[1] The Chiefs were the second AFL team to win the Super Bowl and last AFL team to do so before the AFL-NFL Merger in the following season.",team to do so before the AFL-NFL Merger in the following season.assistant
val_13658,where does the majority of maple syrup come from,"Maple syrup Maple syrup was first collected and used by the indigenous peoples of North America, and the practice was adopted by European settlers, who gradually refined production methods. Technological improvements in the 1970s further refined syrup processing. The Canadian province of Quebec is by far the largest producer, responsible for 70 percent of the world's output; Canadian exports of maple syrup in 2016 were C$ 487 million (about US$ 360 million), with Quebec accounting for some 90 percent of this total.[1][2] Vermont is the largest producer in the United States, generating about six percent of the global supply.","0s further refined syrup processing. The Canadian province of Quebec is by far the largest producer, responsible for 70 percent of the world's output; Canadian exports of maple syrup in 2016 were C$ 487 million (about US$ 360 million), with Quebec accounting for some 90 percent of this total.[1][2] Vermont is the largest producer in the United States, generating about six percent of the global supply.assistant"
val_21256,where will the 2022 winter olympics be played,"2022 Winter Olympics The 2022 Winter Olympics, officially known as the XXIV Olympic Winter Games (French: Les XXIVème Jeux olympiques d'hiver;[1] Chinese: 第二十四届冬季奥林匹克运动会; pinyin: Dì Èrshísì Jiè Dōngjì Àolínpǐkè Yùndònghuì), and commonly known as Beijing 2022, is an international winter multi-sport event that is scheduled to take place from 4 to 20 February 2022, in Beijing and towns in the neighboring Hebei province, People's Republic of China.[2]","lympiques d'hiver;[1] Chinese: 第二十四届冬季奥林匹克运动会; pinyin: Dì Èrshísì Jiè Dōngjì Àolínpǐkè Yùndònghuì), and commonly known as Beijing 2022, is an international winter multi-sport event that is scheduled to take place from 4 to 20 February 2022, in Beijing and towns in the neighboring Hebei province, People's Republic of China.[2]assistant"
val_29763,when does criminal minds season 13 come back,"Criminal Minds (season 13) The thirteenth season of Criminal Minds was ordered on April 7, 2017, by CBS with an order of 22 episodes.[1][2] The season premiered on September 27, 2017 in a new time slot at 10:00PM on Wednesday when it had been at 9:00PM on Wednesday since its inception.",system
val_95924,when does the winter olympics start this year,"2018 Winter Olympics The 2018 Winter Olympics, officially known as the XXIII Olympic Winter Games (Korean: 제23회 동계 올림픽, translit. Jeisipsamhoe Donggye Ollimpik) and commonly known as PyeongChang 2018, was an international winter multi-sport event held between 9 and 25 February 2018 in Pyeongchang County, Gangwon Province, South Korea, with the opening rounds for certain events held on 8 February 2018, the eve of the opening ceremony. Pyeongchang was elected as the host city in July 2011, during the 123rd IOC Session in Durban, South Africa. This was the first time that South Korea had hosted the Winter Olympics and the second Olympics held in the country overall, after the 1988 Summer Olympics in Seoul. It was the third time that an East Asian country had hosted the Winter Games, after Sapporo (1972) and Nagano (1998), both in Japan. It was also the first of three consecutive Olympics to be held in East Asia, the other two being the 2020 Summer Olympics in Tokyo and the 2022 Winter Olympics in Beijing.","The 2018 Winter Olympics, officially known as the XXIII Olympic Winter Games, held between 9 and 25 February 2018 in Pyeongchang County, Gangwon Province, South Korea, was an international winter multi-sport event. The opening rounds for certain events held on 8 February 2018, the eve of the opening ceremony, it was. Pyeongchang as the host city in July 2011, elected was. The first time that South Korea had hosted the Winter Olympics, this was. The second Olympics held in the country overall, after the 1988 Summer Olympics in Seoul, it"
val_55740,when does the story of cinderella take place,"Cinderella The oldest known version of the Cinderella story is the ancient Greek story of Rhodopis,[3][6] a Greek courtesan living in the colony of Naucratis in Egypt, whose name means ""Rosy-Cheeks"". The story is first recorded by the Greek geographer Strabo in his Geographica (book 17, 33), probably written around 7 BC or thereabouts:[5]:27",system
val_53064,who was the first european to see mount kilimanjaro,"Johannes Rebmann Johannes Rebmann (January 16, 1820 – October 4, 1876) was a German missionary and explorer credited with feats including being the first European, along with his colleague Johann Ludwig Krapf, to enter Africa from the Indian Ocean coast. In addition, he was the first European to find Kilimanjaro.[1] News of Rebmann's discovery was published in the Church Missionary Intelligencer in May 1849, but disregarded as mere fantasy for the next twelve years. The Geographical Society of London held that snow could not possibly occur let alone persist in such latitudes and considered the report to be the hallucination of a malaria-stricken missionary.[2] It was only in 1861 that researchers began their efforts to measure Kilimanjaro. Expeditions to Tanzania between 1861 and 1865, led by the German Baron Karl Klaus von der Decken, confirmed Rebmann’s report. Together with his colleague Johann Ludwig Krapf he also discovered Mt. Kenya.[3] Their work there is also thought to have had effects on future African expeditions by Europeans, including the exploits of Sir Richard Burton, John Hanning Speke, and David Livingstone.[4] After losing most of his eyesight and entering into a brief marriage, he died of pneumonia.","A German missionary and explorer, Johannes Rebmann was. Credited with feats, including the first European to enter Africa from the Indian Ocean coast, he was. With his colleague Johann Ludwig Krapf, Kilimanjaro, the first European to find, he did. Published in the Church Missionary Intelligencer, news of his discovery was. Disregarded as fantasy, it was, for twelve years. The Geographical Society of London, that snow could not occur, they thought. In 1861, researchers began to measure Kilimanjaro, they did. With the German Baron Karl Klaus von der Decken"
val_50483,when did the yankees last play in the world series,"New York Yankees During the off-season, the Yankees retooled their roster with several star free agent acquisitions, including CC Sabathia, Mark Teixeira, and A. J. Burnett. At the beginning of the 2009 season, the Yankees opened the new Yankee Stadium, located just a block north on River Avenue from their former home. The Yankees set a major league record by playing error-free ball for 18 consecutive games from May 14 to June 1, 2009.[58] The Yankees finished first in the AL East. In the ALDS they defeated the Twins in a sweep before moving on to the ALCS where the Yankees defeated Angels in six games. They defeated the defending champions, the Philadelphia Phillies, in Game 6 of the World Series 7–3, to take the series 4–2, their 27th World Series title.[59]","June 1, 2009.[58] The Yankees finished first in the AL East. In the ALDS they defeated the Twins in a sweep before moving on to the ALCS where the Yankees defeated Angels in six games. They defeated the defending champions, the Philadelphia Phillies, in Game 6 of the World Series 7–3, to take the series 4–2, their 27th World Series title.[59]assistant"
val_28527,who wrote the song i look to you by whitney houston,"I Look to You (song) The single is one of two songs written by R. Kelly which appear on the album and was produced by Emanuel Kiriakou, Tricky Stewart and Harvey Mason, Jr.. Following its preview on US radio the single was released fully for airplay on July 27, 2009.[5] On July 30, just one week after its premiere (and 3 days after its promotional release) the song reached number 19 on the Billboard Hot R&B/Hip-Hop Chart, becoming her 30th top 20 hit. The song has since become her highest charting single in the United States in nine years, charting at #70.","songs written by R. Kelly which appear on the album and was produced by Emanuel Kiriakou, Tricky Stewart and Harvey Mason, Jr.. Following its preview on US radio the single was released fully for airplay on July 27, 2009.[5] On July 30, just one week after its premiere (and 3 days after its promotional release) the song reached number 19 on the Billboard Hot R&B/Hip-Hop Chart, becoming her 30th top 20 hit. The song has since become her highest charting single in the United States in nine years, charting at #70.assistant"
val_57359,who discovered that the moon orbits the earth,"Orbit of the Moon About 1000 BC, the Babylonians were the first human civilization known to have kept a consistent record of lunar observations. Clay tablets from that period, which have been found over the territory of present-day Iraq, are inscribed with cuneiform writing recording the times and dates of moonrises and moonsets, the stars that the Moon passed close by, and the time differences between rising and setting of both the Sun and the Moon around the time of the full moon. Babylonian astronomy discovered the three main periods of the Moon's motion and used data analysis to build lunar calendars that extended well into the future.[9] This use of detailed, systematic observations to make predictions based on experimental data may be classified as the first scientific study in human history. However, the Babylonians seem to have lacked any geometrical or physical interpretation of their data, and they could not predict future lunar eclipses (although ""warnings"" were issued before likely eclipse times).","into the future.[9] This use of detailed, systematic observations to make predictions based on experimental data may be classified as the first scientific study in human history. However, the Babylonians seem to have lacked any geometrical or physical interpretation of their data, and they could not predict future lunar eclipses (although ""warnings"" were issued before likely eclipse times).assistant"
val_80021,what does the blocked button do on the voice,"The Voice (U.S. season 14) This season a new feature, the Block, was added during the Blind Auditions. This allows the coaches to block one coach from getting an artist the coach turned around for.[3]",system
val_81388,how many types of poison dart frogs are there,"Poison dart frog Dart frogs are the focus of major phylogenetic studies, and undergo taxonomic changes frequently.[1] The family Dendrobatidae was revised taxonomically in 2006 and contains 13 genera, with about 170 species.[15][16]",system
val_54204,when did touched by an angel first air,"Touched by an Angel Touched by an Angel is an American supernatural drama television series that premiered on CBS on September 21, 1994, and ran for 211 episodes and nine seasons until its conclusion on April 27, 2003. Created by John Masius and produced by Martha Williamson, the series stars Roma Downey, as an angel named Monica, and Della Reese, as her supervisor Tess. Throughout the series, Monica is tasked with bringing guidance and messages from God to various people who are at a crossroads in their lives. From Season Three onward, they are frequently joined by Andrew (John Dye), the angel of death (who first appeared as a recurring character in season two). The series went into syndication in 1998, and has been shown on Ion Television (formerly PAX-TV), Hallmark Channel, CBS Drama, Up, Disney Channel UK and Me-TV.","An American supernatural drama television series, Touched by an Angel is. Premiered on CBS on September 21, 1994, it did. 211 episodes and nine seasons, until its conclusion on April 27, 2003, ran. Created by John Masius, and produced by Martha Williamson, the series is. An angel named Monica, Roma Downey as stars. Her supervisor Tess, Della Reese as, the series does. Guidance and messages from God to various people who at a crossroads in their lives, Monica is tasked with. From Season Three onward, Andrew (John Dye), the angel of death"
val_56330,where did the presumption of innocence originate in legal history,"Presumption of innocence The sixth century Digest of Justinian (22.3.2) provides, as a general rule of evidence: Ei incumbit probatio qui dicit, non qui negat[1]â€”""Proof lies on him who asserts, not on him who denies"".[2] It is there attributed to the second and third century jurist Paul. It was introduced in Roman criminal law by emperor Antoninus Pius.[3]","Justinian (22.3.2) provides, as a general rule of evidence: Ei incumbit probatio qui dicit, non qui negat[1]â€”""Proof lies on him who asserts, not on him who denies"".[2] It is there attributed to the second and third century jurist Paul. It was introduced in Roman criminal law by emperor Antoninus Pius.[3]assistant"
val_47264,what is the biggest comeback in ncaa basketball tournament history,"List of basketball comebacks 2012 NCAA Men's Division I Basketball Tournamentâ€”Both games of the March 13 session set NCAA postseason records, for largest deficit overcome within the final five minutes of a game (16) and largest deficit at any point in the game overcome (25).",3
val_86854,when was the public service commission the original version of the u.p.s.c. set up,"Union Public Service Commission Established on 1 October 1926 as Public Service Commission, it was later reconstituted as Federal Public Service Commission by the Government of India Act, 1935; only to be renamed as today's Union Public Service Commission after the independence.[7][8]",3
val_66822,immigrant song girl with the dragon tattoo trailer,"The Girl with the Dragon Tattoo (soundtrack) The soundtrack is nearly three hours long,[3] and includes covers of the Led Zeppelin track, ""Immigrant Song"", featuring Karen O of Yeah Yeah Yeahs, and the Bryan Ferry song, ""Is Your Love Strong Enough?"", by Reznor and Ross's own band, How to Destroy Angels.[4] The former premiered on KROQ radio on December 2, 2011, and was made available as a download to anyone who purchased the iTunes pre-order of the album. In addition, the file was accompanied with an extended, 8 minute trailer for the film, scored specifically by Reznor and Ross. On December 2, a six-song sampler of the album was made available for free online along with the pre-release of various different formats of the soundtrack.","The soundtrack nearly three hours long is, and covers of the Led Zeppelin track, ""Immigrant Song"", featuring Karen O of Yeah Yeah Yeahs, and the Bryan Ferry song, ""Is Your Love Strong Enough?”, by Reznor and Ross’s own band, How to Destroy Angels, includes. Premiered on KROQ radio on December 2, 2011, the former did, and as a download to anyone who purchased the iTunes pre-order of the album, made available was. A six-song sampler of the album, on December 2, for free online, made available was, along with the pre-release"
val_6854,where do they film 8 out of 10 cats,"8 Out of 10 Cats The show is currently recorded at Pinewood Studios, previously at BBC Television Centre, typically the day before transmission. However, in the past few years, due to Jimmy Carr's stand-up schedule, certain episodes are pretaped and broadcast later as ""special"" episodes dealing with a particular subject.[5]",a translator that converts English sentences into Yoda-style speech.user
val_57112,has there ever been martial law in the united states,"Martial law In the United States, martial law has been used in a limited number of circumstances, such as directly after a foreign attack, such as Hawaii after the Japanese attack on Pearl Harbor or New Orleans during the Battle of New Orleans, after major disasters, such as the Great Chicago Fire of 1871 or the San Francisco earthquake of 1906, by renegade local leaders seeking to avoid arrest, such as Nauvoo, Illinois during the Illinois Mormon War, or Utah during the Utah War, or in response to chaos associated with protests and mob action, such as the 1934 West Coast waterfront strike, or mob actions against the Freedom Riders.","as the 1934 West Coast waterfront strike, or mob actions against the Freedom Riders.assistant"
val_2023,who is the general manager of the los angeles lakers,"Mitch Kupchak Mitchell Kupchak (born May 24, 1954) is an American former basketball player and the former general manager of the Los Angeles Lakers.",system
val_84011,who was involved in the 16th street church bombing,"16th Street Baptist Church bombing Although the FBI had concluded in 1965 that the 16th Street Baptist Church bombing had been committed by four known Ku Klux Klansmen and segregationists—Thomas Edwin Blanton Jr., Herman Frank Cash, Robert Edward Chambliss, and Bobby Frank Cherry[6]—no prosecutions ensued until 1977, when Robert Chambliss was tried and convicted of the first degree murder of one of the victims, 11-year-old Carol Denise McNair. Thomas Edwin Blanton Jr. and Bobby Cherry were each convicted of four counts of murder and sentenced to life imprisonment in 2001 and 2002 respectively,[7] whereas Herman Cash, who died in 1994, was never charged with his alleged involvement in the bombing.","Committed by four known Ku Klux Klansmen and segregationists, the 16th Street Baptist Church bombing was. In 1965, the FBI concluded this, but prosecutions ensued until 1977, they did. The first degree murder of one of the victims, 11-year-old Carol Denise McNair, by Robert Chambliss, he was tried and convicted. To life imprisonment, Thomas Edwin Blanton Jr. and Bobby Frank Cherry, each sentenced were. In 2001 and 2002, respectively, they were. Involvement in the bombing, Herman Cash, who died in 1994, was"
val_10306,how did the cold war effect the soviet union,"Effects of the Cold War After Russia embarked on economic reforms in the 1990s, it suffered a financial crisis and a recession more severe than the United States and Germany had experienced during the Great Depression.[2] Russian living standards have worsened overall in the postâ€“Cold War years,[3] although the economy has resumed growth since 1995.[2]",the translated text.
val_86835,what do the numbers mean on a fortune cookie,"Fortune cookie A fortune cookie is a crisp and sugary cookie usually made from flour, sugar, vanilla, and sesame seed oil with a piece of paper inside, a ""fortune"", on which is an aphorism, or a vague prophecy. The message inside may also include a Chinese phrase with translation and/or a list of lucky numbers used by some as lottery numbers; since relatively few distinct messages are printed, in the recorded case where winning numbers happened to be printed, the lottery had an unexpectedly high number of winners sharing a prize.[1]  Fortune cookies are often served as a dessert in Chinese restaurants in the United States and other Western countries, but are not a tradition in China. The exact origin of fortune cookies is unclear, though various immigrant groups in California claim to have popularized them in the early 20th century. They most likely originated from cookies made by Japanese immigrants to the United States in the late 19th or early 20th century. The Japanese version did not have the Chinese lucky numbers and was eaten with tea.",.assistant
val_46797,who dies at the end of remember the titans,"Gerry Bertier Gerry Bertier (pronounced with a hard ""G"" sound, as Gary) (August 20, 1953 â€“ March 20, 1981) was a prominent Alexandria, Virginia high school American football player.[1] He is best known for his participation on the 1971 Virginia State Champion for football and wrestling and being the nephew of Howard Livingston T. C. Williams High School team and their portrayal in the Disney film Remember the Titans. Also attended Northern Virginia Community College. After the conclusion of the 1971 season, Bertier was involved in an automobile accident, that left him paralyzed from the waist down. Despite this injury, Bertier remained an active athlete, participating in the Paralympics and winning multiple medals, including a gold in shot-put.[2] In 2006, Bertier's family started the ""Gerry Bertier #42 Foundation"", dedicated to raising money for research on spinal cord injuries.[3] There is also a gymnasium at T. C. Williams which bears his name.","A prominent Alexandria, Virginia high school American football player, Gerry Bertier was. Best known for his participation on the 1971 Virginia State Champion for football and wrestling, he is. Nephew of Howard Livingston T. C. Williams High School team, he was. In the Disney film Remember the Titans, his portrayal is. Also attended Northern Virginia Community College, he did. In an automobile accident, after the 1971 season, paralyzed from the waist down, he was. Despite this, an active athlete, Bertier remained. In the Paralympics, multiple medals, he won, including a gold in shot-"
val_24317,when was a whiter shade of pale recorded,"A Whiter Shade of Pale ""A Whiter Shade of Pale"" is the debut song by the British rock band Procol Harum, released 12 May 1967. The single reached number one in the UK Singles Chart on 8 June 1967 and stayed there for six weeks.[3] Without much promotion, it reached number 5 on the Bilboard pop chart in the United States.[4] One of the anthems of the 1967 Summer of Love, it is one of fewer than 30 singles to have sold over 10 million copies worldwide.[5]","um, released 12 May 1967. The single reached number one in the UK Singles Chart on 8 June 1967 and stayed there for six weeks.[3] Without much promotion, it reached number 5 on the Bilboard pop chart in the United States.[4] One of the anthems of the 1967 Summer of Love, it is one of fewer than 30 singles to have sold over 10 million copies worldwide.[5]assistant"
val_8810,the material in the qur'an is divided into units called,"Quran The Quran (/kɔːrˈɑːn/[a]kor-AHN; Arabic: القرآن‎‎ al-Qurʾān,[b] literally meaning ""the recitation""; also romanized Qur'an or Koran[c]) is the central religious text of Islam, which Muslims believe to be a revelation from God (Allah).[1] It is widely regarded as the finest work in classical Arabic literature.[2][3][4][5] The Quran is divided into chapters (surah in Arabic), which are then divided into verses (ayah).","al-Qurʾān,[b] literally meaning ""the recitation""; also romanized Qur'an or Koran[c]) is the central religious text of Islam, which Muslims believe to be a revelation from God (Allah).[1] It is widely regarded as the finest work in classical Arabic literature.[2][3][4][5] The Quran is divided into chapters (surah in Arabic), which are then divided into verses (ayah).assistant"
val_24779,what is the song you're gonna miss this about,"You're Gonna Miss This ""You're Gonna Miss This"" is a ballad composed of three verses and a bridge, each section portraying an event in the life of an unnamed female character: being driven to school by her mother in the first verse, being visited at her apartment by her father in the second verse, and conversing with a plumber while her kids are misbehaving and making noise in the third verse. In all three of the situations, the song's other characters (the parents and the plumber) assure the central character that although she may not realize it, she will miss the various moments of her life.[2]","Gonna Miss This, a ballad composed of three verses and a bridge, is. An event in the life of an unnamed female character, each section portrays. To school by her mother, being driven, the first verse does. Visited at her apartment by her father, the second verse does. Misbehaving and making noise, the kids do. The various moments of her life, she will miss, the other characters say. In all three of the situations, the song's other characters, that is. To the central character, they assure. Realize it, she may not, they say. Miss the various moments of"
val_60021,who played mary on the little house on the prairie,"Melissa Sue Anderson Melissa Sue Anderson (born September 26, 1962) is an American-Canadian actress. She began her career as a child actress. Anderson is known for her role as Mary Ingalls on the NBC drama series Little House on the Prairie.",Translate the following text into Yoda-style. Output only the translated text.
val_28411,where is the great hungarian plain located on a map,"Great Hungarian Plain Its boundaries are the Carpathians in the north and east, the Transdanubian Mountains and Croatian mountains in the southwest, and approximately the Sava river in the south.",3
val_41768,when does interest start on student loans canada,"Student loans in Canada Loans issued to full-time students are interest free while a student is in full-time studies. Students receiving a Canada Student Loan (CSL) for the first time on or after August 1, 1995, are eligible for up to 340 weeks (~6.5 years) of interest-free assistance. Students in doctoral programs are eligible for an additional 60 weeks, up to 400 weeks (~7.5 years). Students with permanent disabilities and students who received their first CSL prior to August 1, 1995 are eligible for up to 520 weeks of assistance (10 years).[2]",assistant
val_20886,4 examples of sediment that might become sedimentary rock,"Sedimentary rock Clastic sedimentary rocks are composed of other rock fragments that were cemented by silicate minerals. Clastic rocks are composed largely of quartz, feldspar, rock (lithic) fragments, clay minerals, and mica; any type of mineral may be present, but they in general represent the minerals that exist locally.",system
val_46970,will there be a sequel to fifty shades darker,"Fifty Shades Freed (film) Fifty Shades Freed is an upcoming American psychological erotic romantic thriller film directed by James Foley and written by Niall Leonard, based on the novel of same name by E. L. James. It is the final film in the Fifty Shades trilogy, and a sequel to Fifty Shades of Grey (2015) and Fifty Shades Darker (2017). The film stars Dakota Johnson and Jamie Dornan as Anastasia Steele and Christian Grey, respectively.",6
val_50877,how to read an address in the netherlands,"Postal codes in the Netherlands The first two digits indicate a city and a region, the second two digits and the two letters indicate a range of house numbers, usually on the same street. Consequently, a postal address is uniquely defined by the postal code and the house number. On average, a Dutch postal code comprises eight single addresses.",system
