question,gold_answer,response,correctness,format,style,total
who does brooke davis have a baby with,"Brooke Davis, Brooke Penelope Davis, a fictional character from the CW television series One Tree Hill, is. Initially, the best friend of the show's original female lead, Peyton Sawyer, she is. A wild and generally carefree girl, into a more mature and grounded young woman, she grows. Along with Peyton, a key player in the series' central love triangle, she is. Lucas Scott, her character arc shifts to her career as a fashion designer at Clothes Over Bros, and her romance and eventual marriage to Julian Baker, it does. Twin sons, Davis and Jude Baker, with whom, she","Brooke Davis, a character in the ABC soap opera One Life to Live, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of Brooke Davis, played by actress Kassie DePaiva, is. The role of",0.5451644659042358,0.6666666666666666,0.9793156385421753,0.7431253751118978
3 billboards outside ebbing missouri where was it filmed,"Outside Ebbing, Missouri, Principal photography began on May 2, 2016, in Sylva, North Carolina, it did. For 33 days, it ran. The actual billboards, Allison Outdoor Advertising of Sylva built, they were. In a pasture near Black Mountain, North Carolina, they were put, because that location better was. Most of the time, the billboards covered were, because in the area, people found them upsetting, they did. David Penix of Arden, North Carolina, the billboards bought, he did, and for a roof in Douglas Lake,","3 Billboards Outside Ebbing, Missouri is a 2017 American black comedy-drama film written and directed by Martin McDonagh. The film stars Frances McDormand, Sam Rockwell, Abigail Breslin, and Casey Affleck. The screenplay is based on McDonagh's own play of the same name, which premiered at the 2013 Edinburgh Festival Fringe. The film premiered at the 2017 Toronto International Film Festival and was released in the United States on December 8, 2017. The film received widespread critical acclaim, with many praising the performances of McDormand and Rockwell. The film was nominated for four Academy Awards, including Best Picture, Best Director, Best Actress, and Best Supporting Actor. The film won the Academy Award for Best Actress for McDormand. The film was also nominated for the Golden Globe Award for Best Motion Picture – Drama and the BAFTA Award for Best Film. The film won the BAFTA Award for Best Actress for",0.4010022282600403,0.3333333333333333,0.0,0.2270675579706828
where did red eye gravy get its name,"From its distinct appearance, Red-eye gravy's name comes. Traditionally prepared, with coffee and grease combined in the final step, a heterogeneous mixture forms. With the water-based coffee sinking to the bottom and the oil-based grease forming the top layer, it does. In a round bowl, much like a red human eye, the mixture looks. The redness of the appearance, use of red pepper enhances.","Red Eye Gravy is a type of gravy made from coffee, flour, and butter. The name ""Red Eye Gravy"" is believed to have originated from the practice of drinking coffee in the eye, or ""red eye,"" after a late-night flight. The gravy is often served with breakfast foods, such as biscuits, eggs, and sausage. The name ""Red Eye Gravy"" is believed to have originated from the practice of drinking coffee in the eye, or ""red eye,"" after a late-night flight. The gravy is often served with breakfast foods, such as biscuits, eggs, and sausage. The name ""Red Eye Gravy"" is believed to have originated from the practice of drinking coffee in the eye, or ""red eye,"" after a late-night flight. The gravy is often served with breakfast foods, such as biscuits, eggs, and sausage. The name ""Red Eye Gravy"" is believed to have originated from the practice of drinking coffee in the eye, or ""red",0.8125780820846558,0.6666666666666666,0.0,0.4583645661671957
one joule is equal to how many watts,"system A unit of power, the watt is. In the International System of Units (SI), defined as a derived unit of 1 joule per second, it is. Energy transfer, the rate of, quantify, it does. In dimensional analysis, by M L 2 T − 3, described, it is. .","1 joule is equal to 1 watt. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is. The unit of power, the joule is",0.5938094258308411,0.3333333333333333,0.9776891469955444,0.695266095797221
lucknow congress session 1916 was presided over by—,"To pressure the British government to adopt a more liberal approach to India, to run their country, and basic Muslim demands safeguard, the pact did. A mastermind and architect of this pact, Muhammad Ali Jinnah is seen. The Congress as well as the League, a member of, he was.","The Lucknow Congress Session 1916 was presided over by Sir Syed Ahmed Khan. The session was held in Lucknow, India, and was attended by 1,000 delegates. The session was presided over by Sir Syed Ahmed Khan. The session was held in Lucknow, India, and was attended by 1,000 delegates. The session was presided over by Sir Syed Ahmed Khan. The session was held in Lucknow, India, and was attended by 1,000 delegates. The session was presided over by Sir Syed Ahmed Khan. The session was held in Lucknow, India, and was attended by 1,000 delegates. The session was presided over by Sir Syed Ahmed Khan. The session was held in Lucknow, India, and was attended by 1,000 delegates. The session was presided over by Sir Syed Ahmed Khan. The session was held in Lucknow, India, and was attended by 1",0.32890117168426514,0.6666666666666666,0.0,0.2648938020070394
who played empress katia on drop dead diva,"In 2014, Tobin guest starred in Lifetime's legal comedy-drama series Drop Dead Diva as Empress Katia in the episode ""Afterlife"". That same year, she appeared as Kimmee Kittson in the episode ""Passing the Torch"" of ABC Family's sitcom Mystery Girls. In 2015, Tobin guest starred as Blaze Talcott, a computer coder, in an episode of CBS' procedural action-drama series NCIS: Los Angeles titled ""Blaze of Glory”. Since December 2015, Tobin has co-hosted the female-centric podcast series “The Lady","The character of Empress Katia on the American television series Drop Dead Diva, played by actress Brooke Smith, was. The series, which premiered on Lifetime in 2009, follows the story of a woman who dies and is brought back to life by a magical purse. The series, which premiered on Lifetime in 2009, follows the story of a woman who dies and is brought back to life by a magical purse. The series, which premiered on Lifetime in 2009, follows the story of a woman who dies and is brought back to life by a magical purse. The series, which premiered on Lifetime in 2009, follows the story of a woman who dies and is brought back to life by a magical purse. The series, which premiered on Lifetime in 2009, follows the story of a woman who dies and is brought back to life by a magical purse. The series, which premiered on Lifetime in 2009, follows the story of a woman who dies",0.5437114238739014,0.6666666666666666,0.9722782373428345,0.7397291978200278
when do jim and pam have a baby,"system The Delivery (The Office) The series—presented as if it were a real documentary—depicts the everyday lives of office employees in the Scranton, Pennsylvania, branch of the fictional Dunder Mifflin Paper Company. In this episode, Pam starts having contractions but insists on waiting till midnight to go to the hospital in order to get an extra night at the hospital, irritating Jim. The office tries to distract her with food and entertainment. She eventually goes to the hospital and gives birth to a daughter, Cecelia Marie Halpert. Meanwhile, Michael, inspired by the success of Pam and Jim's","In the show, Jim and Pam have a baby in the season 5 episode ""The Other Woman"". The baby is named Cecelia, and is named after Jim's mother, Cecelia. The episode originally aired on September 18, 2007. The baby is named after Jim's mother, Cecelia. The episode originally aired on September 18, 2007. The baby is named after Jim's mother, Cecelia. The episode originally aired on September 18, 2007. The baby is named after Jim's mother, Cecelia. The episode originally aired on September 18, 2007. The baby is named after Jim's mother, Cecelia. The episode originally aired on September 18, 2007. The baby is named after Jim's mother, Cecelia. The episode originally aired on September 18, 2007. The baby is named after Jim's mother, Cecelia. The episode originally aired on September 18, 200",0.4255090653896332,0.6666666666666666,0.8641618490219116,0.6492016990979512
only bowler to take hatric in both innings in test match,"system A list of Test cricket hat-tricks, a player has taken two hat-tricks in the same Test match only once, he has. Against South Africa in the first match of the 1912 Triangular Tournament at Old Trafford, Manchester, England, taken a hat-trick in South Africa's first and second innings, he did. On 28 May 1912, both taken on, he did. Dismiss South Africa's Tommy Ward, he did. More than one Test hat-trick, only three other cricketers have taken, they have. Australian off spinner Hugh Trumble, Pakistani fast bow","The only bowler to take a hat-trick in both innings in a Test match, Muttiah Muralitharan is. In 2000, he achieved this feat against England at the Oval, he did. The first bowler to do so, he was. In 2000, he achieved this feat against England at the Oval, he did. The first bowler to do so, he was. In 2000, he achieved this feat against England at the Oval, he did. The first bowler to do so, he was. In 2000, he achieved this feat against England at the Oval, he did. The first bowler to do so, he was. In 2000, he achieved this feat against England at the Oval, he did. The first bowler to do so, he was. In 2000, he achieved this feat against England at the Oval, he did. The first bowler to do so, he was",0.5652680397033691,0.6666666666666666,0.9808688163757324,0.751788075764974
who coined the term chunk for memory researchers,"system The phenomenon of chunking as a memory mechanism, can be observed in the way individuals group numbers and information in the day-to-day life. A mnemonic, for a number such as 12101946, created is. Numbers as 12, 10, and 1946, grouped, can be. A mobile phone number such as 9849523450, while recalling, into 98, 495, 234, 50, broken, can be. Beyond the ""seven plus-or-minus two"" memory span, 10 separate digits, is. Four groups of numbers, instead of, is.","The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number of items. The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number of items. The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number of items. The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number of items. The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number of items. The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number of items. The term ""chunk"" was coined by Miller (1956) to describe the capacity of short-term memory to hold a limited number",0.47092974185943604,0.6666666666666666,0.0,0.3217052300771077
who plays blair in christmas with the kranks,"With the Kranks, Christmas, after Riverside, Illinois, a couple, Luther (Tim Allen) and Nora (Jamie Lee Curtis) see their daughter, Blair (Julie Gonzalo), depart for a Peace Corps assignment in Peru on the Sunday following Thanksgiving, empty nest syndrome sets in. The money usually spent on decorations, gifts, and entertainment, $6,132, Luther calculates, and, not looking forward to celebrating Christmas without their daughter, he suggests they invest, and a ten-day Caribbean cruise instead, they treat. Skeptical at first, a condition, under, the, to, the, the","The 2004 Christmas film ""Christmas with the Kranks"" stars Tim Allen and Jamie Lee Curtis. The film is based on the 1997 novel of the same name by John Grisham. The movie follows the Kranks, a couple who decide to skip Christmas, and their daughter Blair, who tries to convince them to celebrate. The role of Blair is played by actress Julie Gonzalo. The film was released on December 18, 2004, and received mixed reviews from critics. The movie grossed over $100 million worldwide. The film's reception was mixed, with some critics praising the performances of the lead actors, while others felt that the film's plot was predictable and that the characters were underdeveloped. The film's reception was mixed, with some critics praising the performances of the lead actors, while others felt that the film's plot was predictable and that the characters were underdeveloped. The film grossed over $100 million worldwide. The film's reception was",0.5304313898086548,0.6666666666666666,0.0,0.34550588925679526
who plays wilma in flintstones viva rock vegas,"In Viva Rock Vegas, The Flintstones, none of the original cast from the first film reprise their roles here. Fred Flintstone, as Mark Addy, Stars, and Barney Rubble, as Stephen Baldwin, he plays. Wilma Slaghoople, as Kristen Johnston, and Betty O'Shale, as Jane Krakowski, she plays. Supporting cast, Joan Collins, Thomas Gibson, Harvey Korman, and Alan Cumming in a dual role as The Great Gazoo and Mick Jagged, a parody of Mick Jagger, he does.","The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas, a direct-to-video film, is. The Flintstones Viva Rock Vegas,",0.47491398453712463,0.6666666666666666,0.9794443845748901,0.7150766809781393
who is credited with the discovery of the cause of yellow fever,"Beaten in United States history books, yellow fever was, although Dr. Walter Reed much of the credit received. The discovery of the yellow fever vector, and how it controlled, Dr. Finlay had. In his articles, Reed often cited Finlay's papers, and in his personal correspondence, too. The acceptance of Finlay's work, one of the most important and far-reaching effects, was of the Walter Reed Commission of 1900. In Cuba and later in Panama, yellow fever, the United States government and Army eradicated. The completion of the Panama Canal, allowed. On the research of Fin","The discovery of the cause of yellow fever is credited to Walter Reed, James Carroll, and James Smith, who conducted a series of experiments in Cuba in 1900. The yellow fever virus was identified as a mosquito-borne disease, and the discovery led to the development of modern mosquito control methods. The discovery of the cause of yellow fever is credited to Walter Reed, James Carroll, and James Smith, who conducted a series of experiments in Cuba in 1900. The yellow fever virus was identified as a mosquito-borne disease, and the discovery led to the development of modern mosquito control methods. The discovery of the cause of yellow fever is credited to Walter Reed, James Carroll, and James Smith, who conducted a series of experiments in Cuba in 1900. The yellow fever virus was identified as a mosquito-borne disease, and the discovery led to the development of modern mosquito control methods. The discovery of the cause of yellow fever is credited to Walter Reed, James Carroll, and James Smith",0.6836227774620056,0.6666666666666666,0.002682805061340332,0.4078555663426717
who sang time of your life in dirty dancing,"system The time of my life, (I've had) the time of my life, is a 1987 song composed by Franke Previte, John DeNicola, and Donald Markowitz. The time of my life, (I've had) the time of my life, recorded by Bill Medley and Jennifer Warnes, was, and used as the theme song for the 1987 film Dirty Dancing, was. A number of awards, the song has won, including an Academy Award for ""Best Original Song"", a Golden Globe Award for ""Best Original Song"", and a Grammy Award for Best Pop Performance","The song ""Time of Your Life"" was written by Bill Medley and Bruce Springsteen. It was featured in the 1987 film Dirty Dancing, and performed by Medley and Springsteen. The song became a hit single for Medley, reaching number one on the Billboard Hot 100 chart. The song was also featured in the film, and performed by Medley and Springsteen. The song became a hit single for Medley, reaching number one on the Billboard Hot 100 chart. The song was also featured in the film, and performed by Medley and Springsteen. The song became a hit single for Medley, reaching number one on the Billboard Hot 100 chart. The song was also featured in the film, and performed by Medley and Springsteen. The song became a hit single for Medley, reaching number one on the Billboard Hot 100 chart. The song was also featured in the film, and performed by Medley and Springsteen. The song became a",0.7032829523086548,0.6666666666666666,0.9024709463119507,0.7756348927815755
who first played penny on big bang theory,"The Big Bang Theory, on the American CBS sitcom, Penny is a fictional character, portrayed by actress Kaley Cuoco. Befriending her across-the-hall neighbors Leonard Hofstadter (Johnny Galecki) and Sheldon Cooper (Jim Parsons), two physicists who work at the nearby California Institute of Technology (Caltech), she does. A lack of advanced education, but outgoing personality and common sense, she has. Drastically contrast with the personalities of the primary male characters in the series, her lack of, does. Part of their group, she is, although her last name, not revealed, has. The love interest of","The character Penny, played by Kaley Cuoco, is introduced in the pilot episode of the show. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she meets Leonard, Sheldon, Howard, and Raj. The character is a waitress at a bar, where she",0.5186548829078674,0.6666666666666666,0.222001314163208,0.42959581216176346
when did the earned income tax credit start,"Enacted in 1975, the initially modest EIC has been expanded by tax legislation on a number of occasions, including the widely publicized Tax Reform Act of 1986, and was further expanded in 1990, 1993, 2001, and 2009, regardless of whether the act in general raised taxes (1990, 1993), lowered taxes (2001), or eliminated other deductions and credits (1986). Today, the EITC, one of the largest anti-poverty tools in the United States, is. Most income measures, including the poverty rate, do","The Earned Income Tax Credit (EITC) is a refundable tax credit in the United States that is designed to provide a financial incentive for low-income working families to work and earn a steady income. The EITC was created in 1975 as part of the Revenue Act of 1975, and it was expanded in 1990 as part of the Omnibus Budget Reconciliation Act. The EITC is administered by the Internal Revenue Service (IRS) and is funded by the federal government. The EITC is available to families with children under the age of 19, and it is based on the number of children in the family. The EITC is a refundable tax credit, which means that it is a credit that is greater than the amount of taxes owed. The EITC is refundable, which means that it is a credit that is greater than the amount of taxes owed. The EITC is refundable, which means that it is",0.649372935295105,0.6666666666666666,0.0,0.3930825074513753
who does tony stark marry in the comics,"Originally a member of a secretarial pool, Pepper Potts is. Her job gets, by fixing an accounting error made by Stark. Initially, infatuated with Stark, she is. The advances of Stark's chauffeur and assistant Happy Hogan, she rejects. With acerbic remarks, he debuted in the same issue, did. As Stark's affection for her grows, she part of a love triangle between the two men, becomes. With and marries Hogan, eventually, she does. Elopes with him in Tales of Suspense #91, she does. The two men, a love triangle between, she","In the comics, Tony Stark marries Pepper Potts. The two have been married since 2007, and have a daughter named Morgan Stark. The marriage is a significant one, as it marks a shift in the character's personal life, and a departure from his previous relationships. The marriage is also notable for its portrayal of a strong, independent woman, and a woman who is capable of holding her own in a relationship with a man. The marriage is also notable for its portrayal of a strong, independent woman, and a woman who is capable of holding her own in a relationship with a man. The marriage is also notable for its portrayal of a strong, independent woman, and a woman who is capable of holding her own in a relationship with a man. The marriage is also notable for its portrayal of a strong, independent woman, and a woman who is capable of holding her own in a relationship with a man. The marriage is also notable for its portrayal of a strong, independent woman,",0.6110759377479553,0.6666666666666666,0.0,0.3777637084325155
who played marcia brady in the brady bunch,"An American actress, singer, and author, Maureen Denise McCormick is. Best known for her portrayal of Marcia Brady on The Brady Bunch, she is. Reprised the role in several of the spin-offs and films, she did. The Brady Kids, The Brady Bunch Hour, The Brady Brides, and A Very Brady Christmas, she appeared in. In The Idolmaker (1980) as well as other supporting film roles, she appeared. In the 1980s and 1990s, stage acting, she ventured into. A variety of different roles and productions, she appeared in. Wendy Darling","The Brady Bunch, a popular American sitcom, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from 1969 to 1974, was. The Brady family, a blended family, is. The show, which aired from",0.534969687461853,0.6666666666666666,0.9797844886779785,0.739235003789266
who proposed the idea of independence to the continental congress,"The Second Continental Congress, convened on May 10, 1775, at Philadelphia's State House, did. The resolution for independence, the following year on July 2, 1776, passed, and the decision two days later, the Declaration of Independence, publicly asserted. Thomas Jefferson of Virginia, the declaration drafted, did. A leader in the debates in favor of its adoption, John Adams was. The president during those debates, John Hancock of Massachusetts was. To govern during the American Revolutionary War, the Second Continental Congress, continued, meeting at various locations, until the Congress of the Confederation, became","The idea of independence to the Continental Congress, proposed by Thomas Jefferson, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776, was. The Declaration of Independence, adopted on July 4, 1776",0.6271468997001648,0.6666666666666666,0.979383111000061,0.7759453376134238
who sang the original song you are my sunshine,"A popular song written by Jimmie Davis and Charles Mitchell, ""You Are My Sunshine"" is. First recorded in 1939, it was. One of the state songs of Louisiana, declared it has, because of its association with Davis, a country music singer and governor of the state, he was. In the years 1944–1948 and 1960–1964, he was.","The song ""You Are My Sunshine"" was written by Jimmie Davis and Charles Mitchell. The song was first recorded by Jimmie Davis in 1939, and it became a hit in 1940 after being recorded by Jimmie Davis and Charles Mitchell. The song was first recorded by Jimmie Davis in 1939, and it became a hit in 1940 after being recorded by Jimmie Davis and Charles Mitchell. The song was first recorded by Jimmie Davis in 1939, and it became a hit in 1940 after being recorded by Jimmie Davis and Charles Mitchell. The song was first recorded by Jimmie Davis in 1939, and it became a hit in 1940 after being recorded by Jimmie Davis and Charles Mitchell. The song was first recorded by Jimmie Davis in 1939, and it became a hit in 1940 after being recorded by Jimmie Davis and Charles Mitchell. The song was first recorded by Jimmie Davis in 193",0.8921495676040649,0.6666666666666666,0.0,0.4901931603749593
when was the last time a team played the superbowl at home,"The Super Bowl curse, affects the host team of the Super Bowl, it does. In their home stadium, to the Super Bowl, no team yet managed. Four teams with Super Bowls in their home venue, to the divisional playoffs, qualified they have. The 1994 Miami Dolphins, the 1998 Miami Dolphins, the 2016 Houston Texans, and the 2017 Minnesota Vikings, they are. The first to qualify for their conference's title game, the Vikings are. From 1966–2011 (excluding the six Super Bowl games held in a stadium without a professional team), the Super Bowl host team","The last time a team played the Super Bowl at home was Super Bowl XLVIII (48) in 2014, when the Seattle Seahawks defeated the Denver Broncos 43–8. The game was played at MetLife Stadium in East Rutherford, New Jersey, on February 2, 2014. The Seahawks won their first Super Bowl title, and the Broncos lost their first Super Bowl appearance. The game was played in front of a crowd of 82,567, and the Seahawks won the game 43–8. The game was played in front of a crowd of 82,567, and the Seahawks won the game 43–8. The game was played in front of a crowd of 82,567, and the Seahawks won the game 43–8. The game was played in front of a crowd of 82,567, and the Seahawks won the game 43–8. The game was played in front of a crowd of 82,567",0.5812004208564758,0.6666666666666666,0.5503919124603271,0.5859702666600545
who ate cereal out of the stanley cup,"Associated with the Stanley Cup Players, traditions and anecdotes have had a private day with the Cup, a tradition started with the New Jersey Devils in 1995, it did. A private day with the Cup, each member of the team has, a tradition that has unofficially started. With the Cup, each member of the team is allowed personal possession, a tradition that started with the New Jersey Devils in 1995, it did. The tradition, a subject of an ESPN marketing campaign, was. With the Cup, players used it, Ken Daneyko cereal out of it, he did. At a party, a cooler,","The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to the National Hockey League playoff champion. The cereal was eaten out of the Stanley Cup, which is the trophy awarded to",0.36978137493133545,0.6666666666666666,0.8420897722244263,0.6180817921956381
who played jackie kennedy in the movie jackie,"A 2016 biographical drama film, Jackie is. Directed by Pablo Larraín, and written by Noah Oppenheim, it is. The story of her life after the 1963 assassination of her husband John F. Kennedy, it tells. As Jackie Kennedy, Natalie Portman stars. Also star, Peter Sarsgaard, Greta Gerwig, Billy Crudup, and John Hurt do. Hurt's final film, it was, released before his death in January 2017.","Jackie Kennedy was portrayed by actress Tippi Hedren in the 1962 film ""JFK"" and by actress Natalie Wood in the 1964 film ""The Courtship of Eddie's Father"". In the 1962 film ""JFK"", Tippi Hedren played the role of Jackie Kennedy, the wife of President John F. Kennedy. The film was directed by Peter Collinson and starred Robert Duvall as the titular character. The film was released in 1962 and was based on a novel by Arthur Herzberg. The film was released in 1962 and was based on a novel by Arthur Herzberg. The film was released in 1962 and was based on a novel by Arthur Herzberg. The film was released in 1962 and was based on a novel by Arthur Herzberg. The film was released in 1962 and was based on a novel by Arthur Herzberg. The film was released in 1962 and was based on a novel by Arthur",0.6698351502418518,0.6666666666666666,0.0,0.4012673934300741
what is the cat's name on mickey mouse clubhouse,"Probably best known as the pet cat of Mister Geppetto and Pinocchio, Figaro is. In Pinocchio, Walt Disney's favorite character, he was. The pet of Minnie Mouse, he became, replacing Fifi. In a number of Disney shorts, as the pet cat of Minnie Mouse, he starred. Three of the cartoons he appeared in, his own he was. In Disney's Alice in Wonderland, a cameo he had. In the 1970s, his own column on various Felines, he had. In Disney's House of Mouse, as a customer, he was cast. In the",The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on Mickey Mouse Clubhouse is Mittens. The cat's name on,0.45885878801345825,0.6666666666666666,0.8333076238632202,0.6501998980840048
who played faramir in return of the king,"David Wenham (born 21 September 1965), an Australian actor, is. In movies, television series, and theatre productions, appeared he has. In Hollywood, for his roles as Faramir in The Lord of the Rings film trilogy, known he is. As Carl in Van Helsing, Dilios in 300 and its sequel 300: Rise of an Empire, Neil Fletcher in Australia, and Al Parker in Top of the Lake, known he is. In Pirates of the Caribbean: Dead Men Tell No Tales, as Lieutenant John Scarfield, known he is. In SeaChange, as D","Faramir, played by David Wenham, is. The brother of Boromir, he is. The son of Denethor, he is. The heir to the throne of Gondor, he is. The leader of the Gondorian army, he is. The commander of the army, he is. The leader of the army, he is. The commander of the army, he is. The leader of the army, he is. The commander of the army, he is. The leader of the army, he is. The commander of the army, he is. The leader of the army, he is. The commander of the army, he is. The leader of the army, he is. The commander of the army, he is. The leader of the army, he is. The commander of the army, he is. The commander of the army, he is. The commander of the army, he is. The commander of the army, he is",0.4644717574119568,0.6666666666666666,0.9802892208099365,0.7112377246220907
when did the first vampire diaries book come out,"Published in 1991-1992, The Vampire Diaries (novel series) was. Revolves around Stefan Salvatore and Elena Gilbert as the two main protagonists, it does. The first three novels in the original series (The Awakening, The Struggle, and The Fury), Stefan and Elena as the narrators of the series, they are. The last book in the original series, Dark Reunion, from Bonnie McCullough's viewpoint, it is.","The Vampire Diaries is a young adult vampire fiction series written by Julie Plec. The first book, The Vampire Diaries, was published on May 20, 2009, by Little, Brown and Company. The series has been translated into over 40 languages and has sold over 10 million copies worldwide. The series has been adapted into a television series, which premiered on September 10, 2009, on The CW. The series has been renewed for 16 seasons, and has become one of the network's highest-rated shows. The series has also spawned several spin-off series, including The Originals, The Strain, and Legacies. The series has been praised for its unique take on the vampire genre, and has become a cultural phenomenon. The series has also been criticized for its portrayal of vampires and other supernatural creatures, and has been accused of promoting violence and sex. The series has been adapted into a television series, which premiered on September 10, 200",0.6552793979644775,0.6666666666666666,0.0,0.3954450925191244
who was the book of romans addressed to,"To the Romans, an epistle, Paul authored, the scholarly consensus is. .","The Book of Romans is addressed to the Roman church, which was a major church in the Roman Empire. The church was founded by Saint Paul, and the book is addressed to the church's leaders, including the bishop, the deacons, and the elders. The book is a letter from Paul to the church, in which he explains the gospel and the purpose of the church, and he provides guidance and encouragement to the church's leaders and members. The book is considered one of the most important books in the New Testament, and it is still widely studied and read today. The Book of Romans is addressed to the Roman church, which was a major church in the Roman Empire. The church was founded by Saint Paul, and the book is addressed to the church's leaders, including the bishop, the deacons, and the elders. The book is a letter from Paul to the church, in which he explains the gospel and the purpose of the church, and he provides guidance and encouragement to the church",0.6472142934799194,0.6666666666666666,0.0,0.39221905072530117
